pair_id,para_id,sent_id,complex,simple,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD011768,2,[8],"Quality of evidence
There is moderate to very low-quality evidence that educational interventions can improve complementary feeding practices but insufficient evidence to conclude that it impacts growth outcomes.",,['delete'],[5],[0.9],[5],[10]
CD011768,3,[9],"Overall, we found evidence that education improves complementary feeding practices.","Overall, we found evidence that education improves complementary feeding practices.",['ignore'],[5],[1.0],[5],[10]
CD010375,0,[0],Two randomised controlled trials recruiting a total of 413 patients met the criteria for inclusion in our review; one study had a low risk of bias and the other study had a high risk of bias.,"We included two studies, recruiting a total of 413 patients.",['rephrase'],[0],[0.05263157894736842],[1],[19]
CD010375,1,"[1, 2, 3, 4, 5]","Ear plugs versus control
One study recruited 201 children (aged six months to six years) who underwent myringotomy and ventilation tube insertion. <s> The study compared an intervention group who were instructed to swim and bathe with ear plugs with a control group; the participants were followed up at one-month intervals for one year. <s> This study, with low risk of bias, showed that the use of ear plugs results in a small but statistically significant reduction in the rate of otorrhoea from 1.2 episodes to 0.84 episodes in the year of follow-up (mean difference (MD) -0.36 episodes per year, 95% confidence interval (CI) -0.45 to -0.27). <s> There was no significant difference in ventilation tube extrusion or hearing outcomes between the two study arms. <s> No child required surgical intervention to remove ventilation tubes and no adverse events were reported.",One study looked at 201 children between six months and six years who had ventilation tubes inserted to treat glue ear or recurrent infections. <s> There was no effect on how long the tubes stayed in place or on hearing (although these results were only measured in one study).,"['rephrase', 'delete', 'delete', 'rephrase', 'delete']","[1, 2, 2, 2, 3]","[0.10526315789473684, 0.15789473684210525, 0.21052631578947367, 0.2631578947368421, 0.3157894736842105]","[1, 1, 2, 2, 2]","[19, 19, 19, 19, 19]"
CD010375,2,"[6, 7, 8, 9]","Water avoidance versus control
Another study recruited 212 children (aged three months to 12 years) who underwent myringotomy and ventilation tube insertion. <s> The study compared an intervention group who were instructed not to swim or submerge their heads while bathing with a control group; the participants were followed up at three-month intervals for one year. <s> This study, with high risk of bias, did not show any evidence of a reduction or increase in the rate of otorrhoea (1.17 episodes per year in both groups; MD 0 episodes, 95% CI -0.14 to 0.14). <s> No other outcomes were reported for this study and no adverse events were reported.",Another study looked at 212 children between three months and 12 years who had ventilation tubes inserted (we do not know precisely what for).,"['rephrase', 'delete', 'delete', 'delete']","[3, 4, 4, 4]","[0.3684210526315789, 0.42105263157894735, 0.47368421052631576, 0.5263157894736842]","[2, 3, 3, 3]","[19, 19, 19, 19]"
CD010375,3,[10],"Quality of evidence
The overall quality (GRADE) of the body of evidence for the effect of ear plugs on the rate of otorrhoea and the effect of water avoidance on the rate of otorrhoea are low and very low respectively.","We have graded the quality of evidence relating to water avoidance as very low (""we are very uncertain about the estimate"").",['rephrase'],[4],[0.5789473684210527],[3],[19]
CD010375,4,[11],"The baseline rate of ventilation tube otorrhoea and the morbidity associated with it is usually low and therefore careful prior consideration must be given to the efficacy, costs and burdens of any intervention aimed at reducing this rate.",,['delete'],[5],[0.631578947368421],[4],[19]
CD010375,5,"[12, 13]","While there is some evidence to suggest that wearing ear plugs reduces the rate of otorrhoea in children with ventilation tubes, clinicians and parents should understand that the absolute reduction in the number of episodes of otorrhoea appears to be very small and is unlikely to be clinically significant. <s> Based on the data available, an average child would have to wear ear plugs for 2.8 years to prevent one episode of otorrhoea.",The difference that wearing ear plugs makes appears to be very small and a child would have to wear them on average for almost three years to prevent one infection resulting in ear discharge.,"['merge', 'none']","[5, 5]","[0.6842105263157895, 0.7368421052631579]","[4, 4]","[19, 19]"
CD010375,6,"[14, 15]","Some evidence suggests that advising children to avoid swimming or head immersion during bathing does not affect rates of otorrhoea, although good quality data are lacking in this area. <s> Currently, consensus guidelines therefore recommend against the routine use of water precautions on the basis that the limited clinical benefit is outweighed by the associated cost, inconvenience and anxiety.","It may be that telling children to avoid swimming and putting their head under water makes no difference to whether or not they get ear infections, but this is very uncertain. <s> Current expert guidelines for clinicians therefore recommend against routinely using water precautions because the limited clinical benefit is outweighed by the associated cost, inconvenience and anxiety.","['rephrase', 'rephrase']","[6, 7]","[0.7894736842105263, 0.8421052631578947]","[4, 5]","[19, 19]"
CD010375,7,"[16, 17, 18]","Future high-quality studies could be undertaken but may not be thought necessary. <s> It is uncertain whether further trials in this area would change the findings of this review or have an impact on practice. <s> Any future high-quality research should focus on determining whether particular groups of children benefit more from water precautions than others, as well as on developing clinical guidelines and their implementation.","Future high-quality studies could be undertaken but may not be thought necessary. <s> It is uncertain whether further trials in this area would change the findings of this review or have an impact on practice. <s> Any future high-quality research should focus on determining whether particular groups of children benefit more from water precautions than others, as well as on developing clinical guidelines and their implementation.","['ignore', 'ignore', 'ignore']","[8, 9, 10]","[0.8947368421052632, 0.9473684210526315, 1.0]","[5, 5, 5]","[19, 19, 19]"
CD008582,0,[0],"Four studies were eligible for inclusion (281 participants): Two studies compared relaxation with electroacupuncture or superficial needling, one study compared relaxation with paced respiration or placebo control (α-wave electroencephalographic biofeedback) and one study compared relaxation with no treatment.","We found four randomised controlled studies, with 281 participants. <s> Relaxation was compared with electroacupuncture, superficial needling, paced respiration, placebo and no treatment.",['split'],[0],[0.125],[1],[8]
CD008582,1,"[1, 2]","No evidence was found of a difference between relaxation and acupuncture or superficial needle insertion in the number of hot flushes per 24 hours (mean difference (MD) 0.05, 95% confidence interval (CI) -1.33 to 1.43, two studies, 72 participants, I2 = 0%; very low-quality evidence). <s> Nor did any evidence suggest a difference between the two interventions in hot flush severity, measured using the Kupperman Index (MD -1.32, 95% CI -5.06 to 2.43, two studies, 72 participants, I2 = 0%; very low-quality evidence).",,"['delete', 'delete']","[2, 2]","[0.25, 0.375]","[2, 2]","[8, 8]"
CD008582,2,"[3, 4]","The other two studies found no clear evidence of a difference in hot flush frequency between relaxation and paced respiration, placebo or no treatment. <s> The data for these comparisons were unsuitable for analysis.",,"['delete', 'delete']","[2, 2]","[0.5, 0.625]","[3, 4]","[8, 8]"
CD008582,3,[5],"None of these studies reported night sweats, sleep disturbances associated with night sweats or adverse effects as an outcome.","None of the studies reported night sweats, sleep disturbances associated with night sweats or adverse effects as an outcome.",['ignore'],[2],[0.75],[4],[8]
CD008582,4,[6],"The main limitations of identified evidence were lack of data, imprecision and failure to report study methods in adequate detail.","The main limitations of identified evidence included lack of data, imprecision and failure to report study methods in adequate detail.",['ignore'],[3],[0.875],[5],[8]
CD008582,5,[7],"Evidence is insufficient to show the effectiveness of relaxation techniques as treatment for menopausal vasomotor symptoms, or to determine whether this treatment is more effective than no treatment, placebo, acupuncture, superficial needle insertion or paced respiration.","Evidence is insufficient to show the effectiveness of relaxation techniques as treatment for menopausal vasomotor symptoms, or to determine whether this treatment is more effective than no treatment, placebo, acupuncture, superficial needle insertion or paced respiration.",['ignore'],[4],[1.0],[5],[8]
CD005268,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","Nine studies involving 1359 participants met the inclusion criteria. <s> Six studies compared individual education to usual care and three compared individual education to group education (361 participants). <s> There were no long-term studies and overall the quality of the studies was not high. <s> In the six studies comparing individual face-to-face education to usual care, individual education did not significantly improve glycaemic control (weighted mean difference (WMD) in HbA1c -0.1% (95% confidence interval (CI) -0.3 to 0.1, P = 0.33) over a 12 to 18 month period. <s> However, there did appear to be a significant benefit of individual education on glycaemic control in a subgroup analysis of three studies involving participants with a higher mean baseline HbA1c greater than 8% (WMD -0.3% (95% CI -0.5 to -0.1, P = 0.007). <s> In the two studies comparing individual to group education, there was no significant difference in glycaemic control between individual or group education at 12 to 18 months with a WMD in HbA1c of 0.03% (95% CI -0.02 to 0.1, P = 0.22). <s> There was no significant difference in the impact of individual versus usual care or group education on body mass index systolic or diastolic blood pressure. <s> There were too few studies to perform a meta-analysis on the effect of individual education on dietary self management, diabetes knowledge, psychosocial outcomes and smoking habits. <s> No data were available on the other main outcome measures of diabetes complications or health service utilization and cost analysis in these studies.","Nine studies involving 1359 participants met the inclusion criteria. <s> Six studies compared individual education to usual care and three compared individual education to group education (361 participants). <s> There were no long-term studies and overall the quality of the studies was not high. <s> Individual face-to-face patient education for type 2 diabetes over a six to twelve month period did not significantly improve glycaemic control, body mass index (BMI - measure of overweight; body weight in kilogram divided through squared height in meters, kg/m2), blood pressure or total cholesterol in the short or medium term compared with usual care. <s> However, there did appear to be a significant benefit of individual education on glycaemic control in a subgroup analysis of studies involving participants with a higher baseline HbA1c greater than 8% (that is, too high blood sugar levels over a couple of months or inadequate 'metabolic control'). <s> In the studies comparing individual education to group education, there was no significant difference between individual or group education at 12 to 18 months nor a significant difference in the impact of individual education versus group education on BMI, systolic or diastolic blood pressure. <s> However, descriptive evaluation suggested that there was no significant difference in quality of life, self management skills or knowledge between group and individual education. <s> An exact analysis on dietary self management, diabetes knowledge, psychosocial outcomes and smoking habits could not be performed because there were limited studies and varied measurement tools. <s> When comparing individual patient education to usual care, the limited number of studies available suggested a positive outcome on self management, smoking and knowledge, however there was conflicting evidence surrounding psychosocial outcomes. <s> No data were available on the other main outcome measures of diabetes complications or health service utilization and cost analysis in these studies.","['ignore', 'ignore', 'ignore', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'split', 'ignore']","[0, 1, 2, 3, 4, 5, 6, 7, 9]","[0.07692307692307693, 0.15384615384615385, 0.23076923076923078, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156, 0.5384615384615384, 0.6153846153846154, 0.6923076923076923]","[1, 1, 2, 2, 2, 3, 3, 4, 4]","[13, 13, 13, 13, 13, 13, 13, 13, 13]"
CD005268,1,"[9, 10, 11, 12]","This systematic review suggests a benefit of individual education on glycaemic control when compared with usual care in a subgroup of those with a baseline HbA1c greater than 8%. <s> However, overall there did not appear to be a significant difference between individual education and usual care. <s> In the small number of studies comparing group and individual education, there was an equal impact on HbA1c at 12 to 18 months. <s> Additional studies are needed to delineate these findings further.",,"['delete', 'delete', 'delete', 'delete']","[10, 10, 10, 10]","[0.7692307692307693, 0.8461538461538461, 0.9230769230769231, 1.0]","[4, 5, 5, 5]","[13, 13, 13, 13]"
CD008572,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","In total, we included 23 RCTs (N = 1309), 13 of which (56%) had low RoB. <s> We included both men and women with a mean age of 50.6 years. <s> We assessed the overall quality of the evidence as very low to moderate. <s> Twelve studies examined suspected facet joint pain, five studies disc pain, two studies SI joint pain, two studies radicular CLBP, one study suspected radiating low back pain and one study CLBP with or without suspected radiation. <s> Overall, moderate evidence suggests that facet joint RF denervation has a greater effect on pain compared with placebo over the short term (mean difference (MD) -1.47, 95% confidence interval (CI) -2.28 to -0.67). <s> Low-quality evidence indicates that facet joint RF denervation is more effective than placebo for function over the short term (MD -5.53, 95% CI -8.66 to -2.40) and over the long term (MD -3.70, 95% CI -6.94 to -0.47). <s> Evidence of very low to low quality shows that facet joint RF denervation is more effective for pain than steroid injections over the short (MD -2.23, 95% CI -2.38 to -2.08), intermediate (MD -2.13, 95% CI -3.45 to -0.81), and long term (MD -2.65, 95% CI -3.43 to -1.88). <s> RF denervation used for disc pain produces conflicting results, with no effects for RF denervation compared with placebo over the short and intermediate term, and small effects for RF denervation over the long term for pain relief (MD -1.63, 95% CI -2.58 to -0.68) and improved function (MD -6.75, 95% CI -13.42 to -0.09). <s> Lack of evidence of short-term effectiveness undermines the clinical plausibility of intermediate-term or long-term effectiveness. <s> When RF denervation is used for SI joint pain, low-quality evidence reveals no differences from placebo in effects on pain (MD -2.12, 95% CI -5.45 to 1.21) and function (MD -14.06, 95% CI -30.42 to 2.30) over the short term, and one study shows a small effect on both pain and function over the intermediate term. <s> RF denervation is an invasive procedure that can cause a variety of complications. <s> The quality and size of original studies were inadequate to permit assessment of how often complications occur.","Both men and women, with a mean age of 50.6 years, were included. <s> Moderate-quality evidence suggests that radiofrequency denervation might better relieve facet joint pain and improve function over the short term when compared with placebo. <s> Evidence of very low to low quality shows that radiofrequency denervation might relieve facet joint pain as well as steroid injections. <s> For patients with disc pain, only small long-term effects on pain relief and improved function are shown. <s> For patients with SI joint pain, radiofrequency denervation had no effect over the short term and a smaller effect (based on one study) one to six months after treatment when compared with placebo. <s> Radiofrequency denervation is an invasive procedure that can cause a variety of complications. <s> The studies in this review were not of adequate quality and size to document how often complications occur.","['delete', 'rephrase', 'delete', 'delete', 'merge', 'none', 'rephrase', 'rephrase', 'delete', 'rephrase', 'ignore', 'rephrase']","[0, 0, 1, 1, 1, 1, 2, 3, 4, 4, 5, 6]","[0.0625, 0.125, 0.1875, 0.25, 0.3125, 0.375, 0.4375, 0.5, 0.5625, 0.625, 0.6875, 0.75]","[1, 1, 1, 2, 2, 2, 3, 3, 3, 4, 4, 4]","[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
CD008572,1,"[12, 13, 14, 15]","The review authors found no high-quality evidence suggesting that RF denervation provides pain relief for patients with CLBP. <s> Similarly, we identified no convincing evidence to show that this treatment improves function. <s> Overall, the current evidence for RF denervation for CLBP is very low to moderate in quality; high-quality evidence is lacking. <s> High-quality RCTs with larger patient samples are needed, as are data on long-term effects.","No high-quality evidence shows that radiofrequency denervation provides pain relief for patients with chronic low back pain. <s> Similarly, no convincing evidence suggests that this treatment improves function. <s> Given the poor quality of the evidence, large, high-quality studies are urgently needed to determine whether radiofrequency denervation is safe and effective.","['rephrase', 'rephrase', 'rephrase', 'delete']","[7, 8, 9, 10]","[0.8125, 0.875, 0.9375, 1.0]","[5, 5, 5, 5]","[16, 16, 16, 16]"
CD004487,0,"[0, 1, 2, 3, 4, 5, 6]","Twenty-one trials met the inclusion criteria. <s> A total of 2048 patients were initially enrolled in the trials (1148 received paracetamol, and 892 the placebo) and of these 1968 (96%) were included in the meta-analysis (1133 received paracetamol, and 835 the placebo). <s> Paracetamol provided a statistically significant benefit when compared with placebo for pain relief and pain intensity at both 4 and 6 hours. <s> Most studies were found to have moderate risk of bias, with poorly reported allocation concealment being the main problem. <s> Risk ratio values for pain relief at 4 hours 2.85 (95% confidence interval (CI) 1.89 to 4.29), and at 6 hours 3.32 (95% CI 1.88 to 5.87). <s> A statistically significant benefit was also found between up to 1000 mg and 1000 mg doses, the higher the dose giving greater benefit for each measure at both time points. <s> There was no statistically significant difference between the number of patients who reported adverse events, overall this being 19% in the paracetamol group and 16% in the placebo group.","Twenty-one trials (with over 2000 participants) were included. <s> Paracetamol provided a statistically significant benefit when compared with placebo for pain relief at both 4 and 6 hours after taking the drug. <s> There was no statistically significant difference between the number of patients who reported adverse events, overall this being 19% in the paracetamol group and 16% in the placebo group.","['rephrase', 'delete', 'rephrase', 'delete', 'delete', 'delete', 'ignore']","[0, 1, 1, 2, 2, 2, 2]","[0.125, 0.25, 0.375, 0.5, 0.625, 0.75, 0.875]","[1, 2, 2, 3, 4, 4, 5]","[8, 8, 8, 8, 8, 8, 8]"
CD004487,1,[7],"Paracetamol is a safe, effective drug for the treatment of postoperative pain following the surgical removal of lower wisdom teeth.","However the review concludes that paracetamol is a safe, effective drug for the treatment of postoperative pain following the surgical removal of lower wisdom teeth.",['rephrase'],[3],[1.0],[5],[8]
CD000119,0,"[0, 1, 2, 3, 4, 5, 6]","We included nine trials involving 3137 participants. <s> We did not identify any new trials for inclusion in this updated review. <s> None of the studies reported data on the primary outcome in sufficient detail to enable analysis for the review. <s> Overall, there was a moderate risk of bias in the included studies. <s> Compared with UFH, there was no evidence of an effect of LMWH or heparinoids on death from all causes during the treatment period (96/1616 allocated LMWH/heparinoid versus 78/1486 allocated UFH; odds ratio (OR) 1.06, 95% CI 0.78 to 1.47; 8 trials, 3102 participants, low quality evidence). <s> LMWH or heparinoid were associated with a significant reduction in deep vein thrombosis (DVT) compared with UFH (OR 0.55, 95% CI 0.44 to 0.70, 7 trials, 2585 participants, low quality evidence). <s> However, the number of the major clinical events such as pulmonary embolism (PE) and intracranial haemorrhage was too small to provide a reliable estimate of the effects.","We found nine trials involving 3137 participants; overall these trials had a moderate risk of bias (this means that the results are likely to be less credible than if the risk of bias was low). <s> No new trials were included in this updated review. <s> None of the studies reported reliable information on disability or recovery after stroke. <s> Overall, there was a moderate risk of bias in the included studies. <s> Compared with UFH, there was no evidence of an effect of LMWH or heparinoids on death from all causes during the treatment period (quality of the evidence was low). <s> Although LMWH or heparinoid were associated with significantly fewer clots in leg veins (DVT) than UFH, the number of major events such as when a blood clot becomes lodged in an artery in the lung (pulmonary embolism) and bleeding inside the skull (intracranial haemorrhages) was too small to know whether the harms outweighed the benefits.","['rephrase', 'rephrase', 'rephrase', 'ignore', 'rephrase', 'merge', 'none']","[0, 1, 2, 3, 4, 5, 5]","[0.125, 0.25, 0.375, 0.5, 0.625, 0.75, 0.875]","[1, 2, 2, 3, 4, 4, 5]","[8, 8, 8, 8, 8, 8, 8]"
CD000119,1,[7],"Treatment with a LMWH or heparinoid after acute ischaemic stroke appears to decrease the occurrence of DVT compared with standard UFH, but there are too few data to provide reliable information on their effects on other important outcomes, including functional outcome, death and intracranial haemorrhage.",,['delete'],[6],[1.0],[5],[8]
CD007168,0,"[0, 1, 2]","Searches identified 23 trials; nine trials (255 participants) are included, of these seven trials are more than 10 years old. <s> Three trials of nebulized thiol derivatives were identified (one compared 20% N-acetylcysteine to 2% N-acetylcysteine; another compared sodium-2-mercaptoethane sulphonate to 7% hypertonic saline; and another compared glutathione to 4% hypertonic saline). <s> Although generally well-tolerated with no significant adverse effects, there was no evidence of significant clinical benefit in our primary outcomes in participants receiving these treatments.",,"['delete', 'delete', 'delete']","[0, 0, 0]","[0.125, 0.25, 0.375]","[1, 2, 2]","[8, 8, 8]"
CD007168,1,"[3, 4, 5]","Six trials of oral thiol derivatives were identified. <s> Three trials compared N-acetylcysteine to placebo; one compared N-acetylcysteine, ambroxol and placebo; one compared carbocysteine to ambroxol; and one compared low and high-dose N-acetylcysteine. <s> Oral thiol derivatives were generally well-tolerated with no significant adverse effects, however there was no evidence of significant clinical benefit in our primary outcomes in participants receiving these treatments.","Six included trials assessed the effects of oral thiol derivatives.Three of these trials compared oral N-acetylcysteine to placebo; one compared oral N-acetylcysteine, oral ambroxol and placebo; and one compared oral carbocysteine and oral ambroxol (no placebo). <s> Oral thiol derivatives were generally well-tolerated with no major adverse effects.","['merge', 'none', 'rephrase']","[0, 0, 1]","[0.5, 0.625, 0.75]","[3, 4, 4]","[8, 8, 8]"
CD007168,2,"[6, 7]","We found no evidence to recommend the use of either nebulized or oral thiol derivatives in people with cystic fibrosis. <s> There are very few good quality trials investigating the effect of these medications in cystic fibrosis, and further research is required to investigate the potential role of these medications in improving the outcomes of people with cystic fibrosis.","In summary, the trials included in the review did not provide any evidence that nebulized or oral thiol derivatives were either beneficial or harmful to people with cystic fibrosis. <s> Further research investigating the effects of thiol derivatives in people with cystic fibrosis is required before their use can be recommended.","['rephrase', 'rephrase']","[2, 3]","[0.875, 1.0]","[5, 5]","[8, 8]"
CD011923,0,"[0, 1]","We included four RCTs with 253 participants, all were at risk of bias. <s> One unpublished study evaluated fibrin glue monotherapy compared with Bascom's procedure, two studies evaluated fibrin glue as an adjunct to Limberg flap and one study evaluated fibrin glue as an adjunct to Karydakis flap.","We found four studies that included 253 participants, the majority of whom were male. <s> Fibrin glue on its own was compared with surgery in one study.","['rephrase', 'rephrase']","[0, 1]","[0.06666666666666667, 0.13333333333333333]","[1, 1]","[15, 15]"
CD011923,1,"[2, 3, 4]","For fibrin glue monotherapy compared with Bascom's procedure, there were no data available for the primary outcomes of time to healing and adverse events. <s> There was low-quality evidence of less pain on day one after the procedure with fibrin glue monotherapy compared with Bascom's procedure (mean difference (MD) -2.50, 95% confidence interval (CI) -4.03 to -0.97) (evidence downgraded twice for risk of performance and detection bias). <s> Fibrin glue may reduce the time taken to return to normal activities compared with Bascom's procedure (mean time 42 days with surgery and 7 days with glue, MD -34.80 days, 95% CI -66.82 days to -2.78 days) (very low-quality evidence, downgraded as above and for imprecision).",It is not known whether fibrin glue on its own affects time to healing and adverse events compared with a type of surgery (Bascom's procedure). <s> Fibrin glue may result in less pain on the first day after the procedure compared with Bascom's procedure.,"['rephrase', 'merge', 'none']","[2, 3, 3]","[0.2, 0.26666666666666666, 0.3333333333333333]","[1, 2, 2]","[15, 15, 15]"
CD011923,2,"[5, 6, 7, 8]","Fibrin glue as an adjunct to the Limberg flap may reduce the healing time from 22 to 8 days compared with the Limberg flap alone (MD -13.95 days, 95% CI -16.76 days to -11.14 days) (very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and imprecision). <s> It is uncertain whether use of fibrin glue affects the incidence of postoperative seroma (an adverse event) (risk ratio (RR) 0.27, 95% CI 0.05 to 1.61; very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and imprecision). <s> There was low-quality evidence that fibrin glue, as an adjunct to Limberg flap, may reduce postoperative pain (median 2 versus 4; P < 0.001) and time to return to normal activities (median 8 days versus 17 days; P < 0.001). <s> The addition of fibrin glue to the Limberg flap may reduce the length of hospital stay (MD -1.69 days, 95% CI -2.08 days to -1.29 days) (very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and for unexplained heterogeneity).","When fibrin glue is used alongside a type of surgery called the Limberg flap it may reduce the healing time by approximately 14 days compared with the surgery on its own, however this finding is highly uncertain as the evidence is very low-quality. <s> It is uncertain whether using the fibrin glue alongside the Limberg flap affects the incidence of a complication called seroma (a collection of fluid) but it may reduce postoperative pain (this evidence is low-quality and therefore quite uncertain) and may reduce time to return to normal activities (low-quality evidence) and length of hospital stay (this was very low-quality evidence and therefore very uncertain).","['rephrase', 'merge', 'none', 'delete']","[4, 5, 5, 6]","[0.4, 0.4666666666666667, 0.5333333333333333, 0.6]","[2, 3, 3, 3]","[15, 15, 15, 15]"
CD011923,3,"[9, 10, 11]","A single RCT evaluating fibrin glue as an adjunct to the Karydakis flap did not report data for the primary outcome of time to healing. <s> It is uncertain whether fibrin glue with the Karydakis flap affects the incidence of postoperative seroma (adverse event) (RR 3.00, 95% CI 0.67 to 13.46) (very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and for imprecision). <s> Fibrin glue as an adjunct to Karydakis flap may reduce length of stay but this is highly uncertain (mean 2 days versus 3.7 days; P < 0.001, low-quality evidence downgraded twice for risk of selection, performance and detection bias).",One study evaluated the effect of adding fibrin glue to a type of surgery called the Karydakis flap. <s> It is not clear from this study whether using the glue affects time to healing or the incidence of seroma. <s> Using the fibrin glue with the Karydakis flap may reduce length of hospital stay compared with surgery alone but again this is low-quality evidence.,"['rephrase', 'rephrase', 'rephrase']","[6, 7, 8]","[0.6666666666666666, 0.7333333333333333, 0.8]","[4, 4, 4]","[15, 15, 15]"
CD011923,4,"[12, 13, 14]","Current evidence is uncertain regarding any benefits associated with fibrin glue either as monotherapy or as an adjunct to surgery for people with pilonidal sinus disease. <s> We identified only four RCTs and each was small and at risk of bias resulting in very low-quality evidence for the primary outcomes of time to healing and adverse events. <s> Future studies should enrol many more participants, ensure adequate randomisation and blinding, whilst measuring clinically relevant outcomes.",,"['delete', 'delete', 'delete']","[9, 9, 9]","[0.8666666666666667, 0.9333333333333333, 1.0]","[5, 5, 5]","[15, 15, 15]"
CD010015,0,"[0, 1, 2, 3, 4]","We included two RCTs in this review, in which 2343 participants with AMD were randomised to receive either omega 3 fatty acid supplements or a placebo. <s> The trials, which had a low risk of bias, were conducted in the USA and France. <s> Overall, there was no evidence that people who took omega 3 fatty acid supplements were at decreased (or increased risk) of progression to advanced AMD (pooled hazard ratio (HR) 0.96, 95% confidence interval (CI) 0.84 to 1.10, high quality evidence). <s> Similarly, people taking these supplements were no more (or less) likely to lose 15 or more letters of visual acuity (USA study HR 0.96, 95% CI 0.84 to 1.10; French study at 36 months risk ratio (RR) 1.25, 95% CI 0.69 to 2.26, participants = 230). <s> The number of adverse events was similar in the intervention and placebo groups (USA study participants with one or more serious adverse event RR 1.00, 95% CI 0.91 to 1.09, participants = 2080; French study total adverse events RR 1.05, 95% CI 0.97 to 1.13, participants = 263).",We identified two trials with a total of 2343 participants. <s> The trials were conducted in the USA and France and investigated the use of fish oil supplements in people with AMD who were at high risk of progressing to advanced disease. <s> We judged the studies to be at low risk of bias. <s> The incidence of adverse effects was similar in the intervention and placebo groups.,"['rephrase', 'split', 'delete', 'delete', 'rephrase']","[0, 1, 3, 3, 3]","[0.125, 0.25, 0.375, 0.5, 0.625]","[1, 2, 2, 3, 4]","[8, 8, 8, 8, 8]"
CD010015,1,"[5, 6, 7]",This review found that omega 3 LCPUFA supplementation in people with AMD for periods up to five years does not reduce the risk of progression to advanced AMD or the development of moderate to severe visual loss. <s> No published randomised trials were identified on dietary omega 3 fatty acids for primary prevention of AMD. <s> Currently available evidence does not support increasing dietary intake of omega 3 LCPUFA for the explicit purpose of preventing or slowing the progression of AMD.,These studies found that omega 3 supplementation for periods up to five years did not reduce the rate of progression to advanced AMD or reduce significant visual loss compared to a placebo.,"['rephrase', 'delete', 'delete']","[4, 5, 5]","[0.75, 0.875, 1.0]","[4, 5, 5]","[8, 8, 8]"
CD003172,0,"[0, 1, 2, 3, 4, 5, 6]","Two trials met the inclusion criteria. <s> The sponge was significantly less effective in both trials in preventing overall pregnancy than was the diaphragm. <s> In the larger USA trial, the 12-month cumulative life-table termination rates per 100 women for overall pregnancy were 17.4 for the sponge and 12.8 for the diaphragm. <s> The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial. <s> Similarly, discontinuation rates at 12 months were higher with the sponge than with the diaphragm (Odds ratio 1.31; 95% CI 1.07 to 1.59). <s> Allergic-type reactions were more common with the sponge, although discontinuation for discomfort differed in the two trials. <s> No new trials have been identified since the initial review.","We found two trials. <s> In a large USA trial, the sponge did not work as well as the diaphragm in preventing pregnancy. <s> For every 100 women who used the sponge for a year, about 17 got pregnant. <s> For each 100 women who used the sponge for a year, about 25 got pregnant. <s> In April 2013, we did computer searches for randomized trials that compared the sponge with the diaphragm. <s> We have not found any new trials since the initial review.","['rephrase', 'rephrase', 'split', 'rephrase', 'delete', 'delete', 'rephrase']","[0, 1, 2, 4, 5, 5, 5]","[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7]","[1, 1, 2, 2, 3, 3, 4]","[10, 10, 10, 10, 10, 10, 10]"
CD003172,1,"[7, 8, 9]",The sponge was less effective than the diaphragm in preventing pregnancy. <s> Discontinuation rates were higher at 12 months as well. <s> Other randomized controlled trials will be needed to resolve the potential role of spermicides in preventing sexually transmitted infections or in causing adverse effects.,About 30% more women stopped using the sponge than the diaphragm.,"['rephrase', 'delete', 'delete']","[6, 7, 7]","[0.8, 0.9, 1.0]","[4, 5, 5]","[10, 10, 10]"
